tenure,MonthlyCharges,TotalCharges,tenure_bin_2-4 years,tenure_bin_4+ years,tenure_bin_New,tenure_bin_nan,Contract_One year_1,Contract_Two year_1,InternetService_Fiber optic_1
1.3241273728493541,1.419227520599051,2.0771182889351025,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.047131025154481,0.3056205483630354,-0.7873733749714993,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.047131025154481,-0.4852744934802603,-0.8605911051715576,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.883595963223182,-1.5236377513760044,-0.9219560104283264,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.32568553885377477,-0.9844044761743141,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0880147906373057,0.29726013565856085,-0.8209195231785329,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-1.5002285958034753,-1.008552395648329,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1288985561201306,0.1601493673051778,-0.8627582261499948,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9653634941888315,-1.4968844307216855,-0.9361528641850275,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,0.009661938624635208,1.0681907925963343,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7517546560898077,0.1317239641099644,0.5421774587791226,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5694299657463027,0.03307109419716415,1.0612029331148427,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6791771358090583,1.596468269933912,-0.2182829833380042,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,0.8222940534995651,1.8419856627746618,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3521070119464603,0.5280075263020597,-0.15778050377673583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4467786692978284,1.5245687206754306,2.3146833978264425,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2515498525686046,-0.10236759161532433,-0.9625784720343389,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8427121977403573,-1.4952123481807906,-0.9087542632433567,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.720060901291883,1.208545120446291,-0.3451922414528139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3112232464636356,-0.3381312298815076,-0.40832622505932753,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1288985561201306,0.8005569804679314,-0.8204109131529813,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6103137312291274,1.3005096601955115,2.297346429998945,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.34291700126156033,-1.3363645067957735,-0.5596929913593576,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-0.1893158837418601,-0.991215427820831,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18857195001516136,1.1751034696283926,0.22513650502550223,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8018284322575325,-1.5202935862942144,-0.9039998651784179,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0880147906373057,-0.3364591473406128,-0.8712055752700256,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2423598418837047,0.8156057233359854,1.478970785407051,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05673064288178709,-1.510261091048845,-0.7160574039974164,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.1986072657457611,-0.9860851006065715,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8427121977403573,0.7136086883413955,-0.5582113882414464,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2515498525686046,0.9945185552117418,-0.933565587098526,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5974096048434088,0.3206692912310898,-0.4220808092285926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1697823216029553,-1.550391072030323,-0.9842054548599677,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2423598418837047,1.0781226822564878,1.6976952098736107,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.1697823216029553,-1.20928623368776,-0.966160855692572,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2515498525686046,-0.1057117566971142,-0.9626669259518262,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4246845322272098,-0.4668815855304163,-0.042900978440190016,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09761440836461184,0.9811418948845823,0.4460280504704987,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,1.414211272976366,2.40561402500332,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.2014760764008798,1.4175554380581556,1.932916289951539,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6103137312291274,0.14844478951891357,1.2003409453222629,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.30203323577873553,0.5346958564656394,0.41893903824003315,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4467786692978284,-1.3463970020411429,-0.26719799970844493,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.38380076674438507,0.5096146183522157,0.47683212723542817,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6791771358090583,0.22034433877739473,-0.5094732797059802,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-0.6926127285512302,-0.9781905884708358,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4246845322272098,-1.2962345258142953,-0.5145372664821244,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09761440836461184,1.1383176537287047,0.5187813976037491,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5974096048434088,0.8523915392356738,-0.2955032533043599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1197085454352305,0.46112422466626296,1.0788052626948026,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1697823216029553,-0.6825802333058608,-0.9382978716840932,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10680441904951188,0.17352602763233732,-0.08347921308745884,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.015846877398962348,-1.5186215037533197,-0.72857363332186,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-1.3514132496638278,-1.006584295984238,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.047131025154481,-0.2043646266099142,-0.8345856534303105,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6103137312291274,-1.2962345258142953,-0.1752943794392083,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.047131025154481,0.15513311968249285,-0.8013048669757388,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46556829771003455,0.666790377196338,0.6394546545357089,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025036888083862396,0.5062704532704255,0.11961098146323149,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06592065356668714,0.8105894757133009,0.2088388707284795,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2014760764008798,1.6299099207518106,2.1070378265251604,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.10680441904951188,0.8373427963676194,0.17989232623078188,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0880147906373057,0.5213191961384799,-0.8031402857635987,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13849817384743657,0.5079425358113209,0.26255251212260255,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30203323577873553,0.6584299644918634,0.4843949371805867,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4467786692978284,0.6784949549826023,1.5538027996012518,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4058949038150037,1.3991625301083117,2.1545596936951767,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2515498525686046,-0.6675314904378065,-0.9775271840896815,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.874405952538282,0.9878302250481621,1.2453197623645216,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5064520631928593,1.0547135266839587,0.9079786345475809,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0062472596716563,0.645053304164704,-0.7185783406458026,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.720060901291883,0.8791448598899924,-0.4105375729965084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06592065356668714,0.5514166818745886,0.10258360234693906,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.17938193933026134,0.4694846373707376,0.2792924160070617,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9970572489867562,0.30394846582214063,0.8555033479982788,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1288985561201306,0.34575052934451356,-0.850485245098641,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9244797287060068,0.8657681995628329,-0.614644987598302,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6103137312291274,1.367392961831308,2.3610332505897538,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.047131025154481,-0.7126777190419693,-0.8816431375335194,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22026570481308608,-1.50524484342616,-0.6780664464366493,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38380076674438507,0.9008819329216265,0.6941634025015634,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.528546200263478,-1.510261091048845,-0.39682721578598706,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.015846877398962348,1.006223132998006,0.37334104377536376,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5156420738777593,0.5280075263020597,-0.3010758501060557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0379410144695809,0.05313608468790297,0.6959767078100514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1697823216029553,-0.6457944174061726,-0.936351885499374,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-0.5320928046253182,-0.9957486910920518,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3112232464636356,-0.36488455053582647,-0.417171616808051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2515498525686046,0.5012542056477411,-0.9466125399278931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5694299657463027,0.8055732280906159,1.7865692834689095,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.5213191961384799,-0.9818171990878124,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9244797287060068,0.25545807213618793,-0.6953591873054035,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09761440836461184,1.6048286826383868,0.7347195236694603,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.06592065356668714,0.8256382185813552,0.21500853147321403,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.015846877398962348,0.039759424360743915,-0.04845146176251386,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46556829771003455,-0.12410466464695821,0.17922892184962763,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6382933703262336,-1.5236377513760044,-0.8698124260696017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3929907774292851,-1.366461992531882,-0.7698594993090266,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06592065356668714,-0.5354369697071079,-0.34300300699500486,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4467786692978284,0.26047431975887286,1.1778736502805052,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10680441904951188,0.7102645232596058,0.1294735932630582,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6103137312291274,1.7904298446777225,2.7638523908266195,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6103137312291274,0.3407342817218291,1.3834405545208381,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.34291700126156033,0.9811418948845823,0.6969275874230393,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.487662434780653,1.6065007651792815,2.4384525418704555,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9244797287060068,-0.34314747750419233,-0.7745254434564784,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5694299657463027,-1.5152773386715297,-0.3926698816640871,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.38380076674438507,-1.5186215037533197,-0.6497611928407342,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,0.6049233231832258,1.6350034958545328,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1288985561201306,-0.3816053759447756,-0.8985820627323248,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.547335828675684,-1.5136052561306348,-0.6116817813624797,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06592065356668714,0.5129587834340054,0.08681669155483926,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.710870890606983,0.6333487263784396,0.8432967073850407,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.047131025154481,-0.08063051858369044,-0.8231308711157138,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2014760764008798,-1.386526983022621,-0.3663106142528912,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,0.5714816723653274,1.6031600855591284,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0062472596716563,0.31398096106751006,-0.7536060919707475,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30203323577873553,-0.471897833153101,-0.11355354503311857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.6500695517873889,-0.9801144611761832,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1605923109180551,-0.5187161442981587,0.32327612647758913,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8427121977403573,0.8724565297264126,-0.5330020217575846,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2014760764008798,0.5079425358113209,1.1870728576991776,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1605923109180551,1.2737563395411928,1.7693207695588988,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3112232464636356,-1.3346924242548788,-0.7378170676992761,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,-0.3448195600450874,-0.9932719814024092,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5694299657463027,1.6198774255064412,2.5511870597079365,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8018284322575325,0.039759424360743915,-0.6357854738777511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3929907774292851,-0.36655663307672126,-0.4657107040291709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1197085454352305,-1.5136052561306348,-0.4881558855915567,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.874405952538282,1.295493412572827,1.465039293402812,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6699871251241583,-1.488524018017211,-0.5689585392161455,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.883595963223182,-0.6457944174061726,-0.7942506670561317,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05673064288178709,-1.5219656688351093,-0.7213204120879069,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9561734835039315,0.2888997229540863,0.8114975240483796,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.38380076674438507,1.3690650443722034,0.9542179199140328,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8018284322575325,-0.5371090522480029,-0.7349644288603129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0788247799524058,0.11667522124191003,0.775098737002383,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27033948098081084,0.277195145167822,-0.17237540016212952,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9653634941888315,0.6233162311330698,-0.6837938375939475,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30203323577873553,-0.8665093128043018,-0.32230479030299203,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4246845322272098,-1.5269819164577942,-0.6457586530744367,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9152897180211067,-1.5420306593258484,-0.5529483801509559,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8427121977403573,-0.3866216235674603,-0.7328194213612473,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6699871251241583,0.07320107517864227,0.4430869577140483,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09761440836461184,0.2755230626269272,0.11941196014888529,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5882195941585088,-1.493540265639896,-0.590386500727428,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,0.6617741295736531,-0.9799596668205806,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5882195941585088,-0.3314428997179281,0.13195030295270074,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6291033596413335,-1.3781665703181465,-0.5080580170261845,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6382933703262336,-1.3514132496638278,-0.8310917236895649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.50524484342616,-1.0086187360864445,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09761440836461184,0.49623795802505616,0.22157623484664116,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8018284322575325,0.3674876023761477,-0.5794403284383828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.047131025154481,0.3390621991809338,-0.7842774878594461,0.0,0.0,1.0,0.0,0.0,0.0,1.0
